@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.284887,1.739785,-0.630194,2.746492,-0.6324,-0.910752,0.107591,-0.9542,0.412965,0.443066,0.981159,-0.639634,0.917174,-1.233869,-0.42945,0.891234,1.274052,-1.599935,0.276213,0.47636,1.135545,-0.409682,0.009783,-1.459927,1.271934,0.039875,0.176116,-0.617353,-0.189876,0.497782,1.342236,0.523022,-0.016706,-0.196411,0.911518,-0.263643,0.811434,1.21224,-0.448663,0.192278,1.286544,1.130639,0.275838,-0.462714,0.037723,0.212771,-1.337036,-0.803122,1.175977,-1.07734,-1.329243,-0.848726,-0.358751,0.573042,0.658189,0.338675,1.142841,-0.548709,-1.578935,-1.093857,-0.840584,0.072909,0.851219,0.087105,0.324358,0.309391,-1.299982,-1.422227,-0.447858,-0.927751,-0.699123,-0.280862,0.810013,0.713039,1.590742,0.702175,2
-1.761616,-1.133393,-1.460238,0.180398,1.8628,-1.657246,0.403987,-1.553889,0.627815,-0.824657,-1.309581,1.22277,-1.368123,1.773287,1.193326,-1.761458,0.033281,-0.692502,0.011736,-1.008656,-1.107279,1.331498,-1.635059,1.020149,0.92601,-1.68017,-0.415344,-0.563261,0.787689,-1.198494,-0.608653,1.175971,-1.335474,0.598881,0.519276,-1.785772,-0.881633,0.275022,1.753022,-1.634896,-0.099035,1.185285,-1.733999,-0.840988,-1.834433,0.045532,-0.619767,-0.086765,-0.537631,-0.908797,-1.446849,-0.119287,-1.695394,0.431,-0.937848,0.800554,-1.237786,-0.397629,-1.378512,-0.313458,-1.812932,0.698404,-1.43014,1.19792,-1.491442,0.01748,-1.58176,-0.881473,-1.657179,0.664775,-1.544902,2.22902,-1.727217,1.121043,-1.239844,1.484743,1
-0.921895,-0.493084,-0.034694,-0.749151,-0.346206,1.046064,2.479594,-0.909698,-0.392632,-0.126001,0.682669,1.659271,1.409737,3.579958,-1.212945,0.063669,-0.809215,-0.386652,2.080902,0.832217,1.58764,1.631972,-0.144747,-0.732031,0.090877,-0.946081,-0.332694,0.911707,1.663543,1.885642,0.360202,0.012997,-0.475524,-1.36479,-0.517743,-0.01924,1.752684,0.498491,0.368352,0.099067,0.381395,0.504333,-0.342105,0.317094,1.493062,2.136053,0.806834,1.117824,0.113307,0.112016,-1.186438,0.253041,1.356947,0.512677,1.430572,1.901973,-1.421391,-0.298318,0.127311,1.026218,0.186095,1.879901,1.671549,-0.400338,0.361675,-0.180118,0.391997,0.368535,1.33303,0.298438,-0.452687,-0.797913,0.240395,-0.400606,-1.280731,-1.249682,6
-0.278058,0.201801,-0.939685,-1.144122,-0.50402,-0.810529,2.067784,-0.109459,1.382316,0.261616,2.048466,1.072901,-0.364926,1.676627,-1.002587,0.767454,-0.717263,1.928714,1.080649,2.219383,0.650432,0.169894,-1.104439,-0.381981,-0.212557,0.286534,3.119902,0.944093,0.505299,-0.269731,0.562317,-0.586888,-1.274675,0.641905,0.368954,1.671858,0.694534,1.495392,0.358024,0.598306,0.060324,-1.100033,0.395904,0.2314,0.995318,0.229418,0.592803,0.381977,-0.016236,-1.204606,-0.421686,0.241712,0.834073,1.312032,1.192278,0.759453,-0.259448,0.092441,-1.015704,-1.29978,0.304812,-0.145427,-0.835626,-0.010363,-1.052292,-0.514767,0.098549,-0.38531,0.813082,0.062719,-0.067977,0.019763,-0.101792,-0.819056,-0.034762,-1.00982,6
-1.117985,0.05858,0.641322,-1.035467,0.491001,0.136804,-0.91612,1.033602,-0.856266,-0.479711,0.680151,-1.595232,1.151184,0.053944,-1.231049,0.473035,-0.364052,-0.138212,1.722813,-0.531598,-0.602352,0.277991,-0.431605,0.04475,-1.629564,-0.547544,-1.147096,-1.396056,0.000333,-0.861457,-1.243332,-0.115393,-1.129196,-0.077731,-1.230869,-0.150938,-1.12189,0.484133,-0.784187,-0.344435,-0.93853,-0.389584,-1.173593,0.352657,-0.213537,-0.713703,0.331687,-0.242508,-0.332777,-0.578055,-0.818508,0.414576,-0.877055,-0.746147,1.175306,-1.18646,0.301077,-0.847098,-1.042674,0.391226,-1.197733,-0.28498,2.180949,0.044548,1.575243,-0.25312,-0.856668,-1.372584,-0.687059,-0.729404,1.800788,1.537751,0.538267,1.267499,-0.122031,0.734238,3
-1.29359,-1.296399,0.697112,-0.382169,-0.349981,0.642615,1.251518,-0.472317,-1.443022,0.10665,1.095121,0.336497,-0.376783,0.996803,-1.134436,-1.147766,-1.025544,1.313758,0.181652,1.608259,1.814174,-1.495181,-0.872331,-0.344466,-1.458725,1.11098,1.186711,-0.194108,-0.343818,0.508928,0.827465,0.28603,0.308712,1.137652,1.219157,0.650354,0.260108,1.265398,-0.755251,1.781813,0.734356,-1.472117,-1.138135,-0.162258,1.162115,0.403448,1.362047,-0.677947,0.299783,-1.162551,-0.069374,-0.204823,2.224451,1.426578,-0.227006,0.437341,-0.878106,-1.100809,-1.363381,1.627795,1.059902,1.06599,1.35095,-0.381568,0.341886,-1.397852,0.541447,0.705592,1.035369,1.176399,-0.742498,-0.880184,-0.765541,-0.173313,0.554267,-0.998704,10
0.138591,-1.693266,-1.447671,-0.877068,-1.140735,-0.78808,0.169927,-0.753063,0.438107,-0.795578,-0.67267,-0.816951,-1.561571,-0.491368,-1.345376,-0.285715,-0.788442,-1.273653,-0.462957,-1.663332,-0.493234,-1.112556,-0.726966,-0.333247,-1.459385,-0.514121,-1.306118,-0.953524,-0.207082,-0.560695,-0.364557,-1.873512,-1.10583,-0.655961,-0.543707,-0.458715,-1.108551,-0.251119,-1.010816,-0.701118,-0.590697,-0.574986,-0.719869,-0.532837,-0.841521,-0.851142,-1.378746,-1.183661,-0.793302,-1.236928,-1.063186,-1.025922,-0.715708,-1.517361,-1.281883,-1.273408,-0.852046,-1.372557,-0.865583,-0.247341,-0.838985,-0.881887,-0.61227,-0.587761,-0.466199,-0.931505,-0.711427,-0.575022,-0.706708,-1.71076,-0.879865,0.873652,-1.142363,1.128461,0.731499,0.264239,9
1.493844,0.523114,1.220889,0.877069,0.643641,0.135217,0.242391,0.507817,0.398587,-0.949672,1.755157,-0.928389,0.800011,-0.496871,1.437873,-0.379958,0.479259,-0.754482,0.944558,-0.125564,-0.388342,0.675368,0.149306,1.519348,-0.903304,0.569371,-0.93798,2.087093,-1.735605,0.159923,-0.493513,2.095451,-0.866887,0.540543,-0.047337,1.375117,-0.135157,-0.320038,0.430743,1.293135,-0.170809,-0.848492,0.525072,-0.334975,0.307514,-0.315081,0.953302,-0.118329,-0.297812,0.395492,0.379904,0.888552,-0.283499,0.482245,0.601776,-1.122554,0.258972,0.978999,-1.554811,1.518983,1.169933,-0.933631,1.634293,2.937364,-0.927041,2.385447,2.497117,2.136505,1.902061,2.204225,1.251529,-1.443743,1.422971,0.351467,-0.495512,-0.986976,8
1.130334,0.194222,1.430175,-0.347839,0.81174,-0.195118,0.204901,1.407546,0.270345,0.430941,1.492784,-0.69916,0.942773,-1.050044,1.012836,1.782716,-0.349667,-0.121508,0.109818,1.775168,0.141976,0.523531,-1.02184,1.455317,-0.155547,0.725467,0.753028,0.331019,-0.585157,0.084864,1.45138,-1.824282,0.657923,0.049241,0.664745,-0.991681,0.079259,-0.742814,0.230952,-1.565444,0.150571,-0.05626,-0.954149,-1.174854,1.781318,1.571059,0.719623,0.926738,1.162804,0.238084,1.943969,0.653826,0.140125,0.939616,2.008791,-1.554229,1.576432,1.048853,-0.914981,-0.114023,1.017665,-1.137379,0.775379,1.606271,0.695694,0.775077,1.850288,2.080047,1.854092,0.972945,1.426686,-0.100808,1.468941,-0.297128,-1.224731,0.26796,8
0.19543,1.723566,-0.95395,2.105366,-0.982356,-0.401337,-2.310827,-0.132017,-0.757213,-1.060003,-1.052248,-0.169096,-0.636626,-1.411073,-0.817889,-0.009873,0.530223,-0.443298,-0.342763,-0.098086,-0.055008,0.220035,-0.381029,-0.829059,-0.065032,0.366608,0.429982,0.369599,-1.64043,0.842618,1.185785,0.561561,-0.416338,-0.897803,0.670449,1.210804,0.104437,-0.468859,-0.923318,0.658823,1.793485,0.729514,-0.88791,-0.950119,-0.738982,-1.122141,-1.013574,-1.264182,-0.539431,-0.959199,-1.505736,-0.861608,-0.276801,-0.776369,-1.241563,-1.169564,-0.661239,-1.216762,-1.354441,-0.943339,-0.061859,-0.761833,-1.035076,-0.61874,-0.086836,-0.72054,-0.575743,-0.506956,-0.150805,-0.332423,-0.931837,-0.203603,0.318029,-0.132175,0.654863,-0.013356,2
1.283148,-0.527728,1.123839,0.226573,0.875066,-0.392302,-0.105992,0.635724,-1.287861,0.515403,0.666647,-0.257582,1.342636,0.032527,1.958474,-1.4328,-1.363899,0.198541,0.86831,0.736757,-0.043886,0.688699,-0.915254,-0.047497,0.494472,-1.794968,0.048461,0.99146,-0.593116,1.193242,-0.812184,-0.752655,-0.440472,0.584022,-0.567207,-0.846788,0.306757,-0.725787,-1.30431,0.324402,-0.152191,-1.181484,-0.158089,-0.686675,2.087417,4.091977,0.16617,0.108706,3.478188,2.047768,0.821313,0.354654,2.204686,2.608574,-0.959946,-0.091219,2.772833,1.007082,-1.493619,-0.321436,2.243883,0.19807,0.322371,0.620696,1.464892,1.034472,0.716381,1.107509,2.060609,-0.84082,1.01925,-0.600475,-0.548646,-0.789641,-0.558666,-1.223053,10
-0.397546,1.264534,-1.17648,0.989112,-1.723765,0.511444,-1.702059,-1.004751,-0.683458,-0.606354,-0.021637,-1.06889,-0.355516,-0.871474,0.703223,-0.914406,0.310324,-1.064424,-1.26563,1.114431,0.582407,0.176706,-0.40595,-0.608457,0.079041,1.316644,-0.245682,0.203255,-1.03736,-0.133314,1.169396,1.164778,0.196104,-0.743871,0.376721,1.225215,1.407851,-0.059154,0.203269,1.318618,1.278053,1.554667,-0.09089,-0.639845,-0.014437,-1.882091,-1.207513,0.689225,-0.229249,-0.126933,-1.358581,-1.339464,0.090665,-0.298683,-0.986463,-0.499463,-0.147966,-0.614297,-0.752132,0.278554,-1.297282,-1.101987,0.488748,0.955976,-0.198995,-0.917715,0.238381,-0.050798,0.423908,1.011814,-1.06943,-0.582694,-0.269572,1.708739,-0.151449,2.498534,3
-1.310884,-0.82392,0.401122,-0.90454,0.133106,2.368445,1.173038,-1.008963,0.41545,-1.226148,-0.206345,3.90136,1.861838,-0.130976,-0.78471,-1.418711,3.878294,0.698195,1.321979,0.332216,2.331287,-1.499911,-0.495333,3.898761,0.293765,2.80801,0.699178,-0.240431,2.606763,1.037393,-0.885071,0.716161,3.167411,1.223659,1.127015,-0.146453,0.101215,4.64312,1.62361,-1.320784,1.247597,0.643127,0.425567,0.490819,-0.666562,1.337161,1.419784,0.49142,1.14181,1.019086,-1.768444,-0.716004,1.04316,0.03891,-0.161828,0.144036,-0.373934,-0.405072,-0.375755,0.111964,-0.718764,0.837209,1.815452,0.244149,0.767014,-0.487195,0.311951,0.657879,1.129025,-0.388642,-0.16385,-1.27689,0.36608,-0.52958,-0.245777,-0.931749,6
-0.002821,-0.278355,0.294559,-0.987671,1.709759,-1.325482,0.523185,-0.22084,0.221714,1.218559,1.086987,0.3783,0.26746,0.716387,1.056338,-0.625028,-0.517639,0.956742,0.387773,1.732497,-0.941183,0.753761,-1.051386,-1.148792,-0.476373,-0.168097,-0.451609,-0.626755,1.292719,0.251473,-1.549151,0.140671,-0.17951,0.385332,-0.616594,-0.516429,1.406997,0.376807,-0.604816,-0.486074,-0.625371,0.176449,1.55504,0.441268,-0.78235,1.902475,0.184238,0.81187,-1.663351,2.296981,0.190303,-1.594328,0.104446,1.501686,2.515224,-0.896285,-0.22829,2.027358,1.085081,-1.463091,-0.832875,1.936162,1.213365,0.078471,0.309885,-0.499299,2.015019,0.469871,1.384563,-0.008649,1.342691,-0.385284,-1.271148,0.10409,-0.136878,-0.94702,10
-0.063321,0.260119,1.25565,-0.587167,-0.069971,0.334746,-1.357197,0.488685,-1.184264,0.301065,0.670442,0.634644,-0.864178,0.968194,-0.917118,0.738135,-0.04322,0.636388,0.153827,0.404511,-0.816945,0.171415,0.191818,0.587065,0.296845,0.011099,-1.183104,0.465187,-0.079665,-0.735461,-0.574317,0.648045,-1.184572,0.602174,0.093862,-0.164124,-0.525843,1.165741,-1.251257,-1.084549,0.740019,-0.185543,-0.634326,0.477567,0.663094,0.219194,-1.077351,-0.091183,-1.392247,-0.960915,1.825347,0.05691,0.428399,0.136044,-0.639826,0.754111,-0.75259,1.192365,-0.63142,-0.647895,0.672457,-0.574984,-0.265699,0.696854,0.320448,-0.198493,-0.00756,-0.533735,-1.261528,-0.773732,1.451948,0.802796,1.139765,1.335028,-0.282312,1.147129,3
-0.197226,-0.526902,-0.778219,0.429592,-0.441643,1.948462,-0.271615,0.564663,-1.758549,0.203635,0.482672,0.306014,0.640517,-0.036404,-0.401484,1.657032,0.746423,0.853287,0.687837,0.232803,0.102347,0.031394,0.617271,0.47435,-0.022735,0.129803,0.886271,-0.849402,0.003598,0.158789,0.944395,0.933411,-0.730946,-0.095108,0.324214,0.295338,1.072125,0.45842,-0.171117,-0.637924,0.046668,0.183211,0.796309,0.019689,-0.245329,0.71868,-0.466864,-1.310485,0.288947,0.436974,0.272288,-1.155364,-0.379947,-0.239289,0.133864,-0.962197,-0.541757,0.011504,0.072256,-1.029305,-0.666464,-1.097379,-0.525747,-1.438707,-0.430107,-0.262167,0.544802,1.522667,0.76982,-0.425264,-1.027441,-0.909949,-0.911597,0.246717,3.608924,-0.445241,4
1.179641,-1.29742,-0.400433,-0.506129,-0.280532,0.108017,0.295486,1.152293,-1.034748,-0.083761,-1.310629,1.215417,1.491869,-0.644502,-1.39946,1.203701,-1.327224,0.51621,0.225636,1.34419,-0.54604,0.758961,-0.036104,-0.768781,-0.459257,1.746184,-1.379796,-1.088522,1.255195,2.109259,-0.673837,-0.007576,0.283244,-0.772094,-0.410364,1.393508,-1.205227,-0.008849,-0.098558,2.102724,-0.493037,1.315362,-0.620857,-0.269229,-0.304346,-0.152562,0.010544,-0.872309,1.564523,-0.349772,-1.563999,-0.435576,-0.652916,-0.199157,-0.116961,-0.666427,1.135292,-0.798984,-1.603428,-0.901075,-1.236708,-0.026755,-0.729025,-1.364396,0.46787,-1.411147,-0.049927,0.552617,-0.885071,0.70108,0.925782,0.250422,0.793348,0.215926,-0.857608,-0.67702,10
0.992662,1.34441,0.380578,0.940261,-1.8035,-0.08563,-1.314537,-0.397081,-0.669962,-0.98734,0.020176,0.156583,-0.157931,-0.408841,-0.452566,0.325497,0.240573,-0.107496,0.116141,0.24133,-0.108277,-0.564778,-0.288305,0.51524,0.046084,-0.850767,-0.226177,0.085358,0.234505,-0.410466,-0.799931,0.310831,0.127165,-1.009437,-0.347092,-0.136776,0.164826,-0.393937,-0.894532,-0.016621,-0.173172,-0.809252,-0.04457,0.390604,-0.867877,-0.485986,-0.077426,-0.973313,-0.654651,-0.461127,-0.376969,-0.704717,-0.08731,-0.745824,-0.743139,0.497671,0.148534,-1.947971,-1.457945,0.222808,-0.444357,-0.868632,-0.505493,0.222341,-1.264444,0.042151,-0.298846,0.231666,-0.605648,0.986427,-0.95503,-0.828984,-0.314549,1.342926,1.356904,2.57723,3
-1.55774,0.671946,-0.618828,1.140828,1.294685,0.546539,1.134989,-0.739061,1.661783,2.163228,-0.378298,0.446027,-0.680981,0.868856,1.834525,-0.08053,0.582688,0.050776,1.038674,0.985464,1.260759,0.85999,0.411991,1.130738,-0.32891,1.310181,1.184488,0.309656,1.349974,-1.589383,1.12246,0.708807,-0.102446,2.279569,-0.733344,1.894414,0.82351,0.757339,1.604009,0.19784,0.059067,0.378488,-0.70278,1.490219,0.727744,0.340002,0.406931,3.456012,0.308532,-0.435384,2.144335,2.71693,1.558726,-0.976425,2.254517,1.819546,1.615607,-0.289493,2.549982,1.480941,1.510288,-1.157966,1.976574,-0.870388,2.874196,-0.00472,0.70678,-0.082089,-0.059376,-1.279706,0.152852,-0.990154,0.992656,-1.500239,0.404617,-0.941783,5
0.410087,0.791351,0.70216,-0.336064,-1.181062,0.2321,-1.810556,-0.167398,-0.716334,0.512701,-1.694924,0.290261,-0.681339,-0.725667,-0.752157,0.639115,-1.020015,0.198352,-0.06204,-1.162986,-0.512655,0.340582,-0.37752,0.258788,-0.203366,-1.245059,0.080712,0.085827,0.313174,-0.14112,-0.106691,-0.702412,0.493683,-1.174577,-1.641155,0.149381,-0.475591,-0.371128,0.045833,0.171773,-1.176461,0.436585,-0.894679,0.106783,0.192667,-1.40456,0.94068,1.697755,0.444115,0.935748,-0.905524,0.935985,-1.283075,1.038418,0.978855,0.209809,-0.02122,-1.119041,0.095362,1.399432,0.076489,0.292419,0.440855,-0.659731,-1.272032,0.277079,1.348269,0.502906,0.530702,-0.768902,0.542477,-1.027524,0.665669,1.91155,-1.237821,1.678022,3
0.276518,0.495237,-0.774633,-0.351131,-1.065999,-0.041,2.093811,-0.025076,1.743984,0.844265,-1.18909,-0.464051,0.217674,1.571955,0.940175,-0.831268,0.126016,-0.251282,0.993587,-0.618016,-0.078446,3.082178,-1.031725,-0.840235,-0.589247,0.582771,2.257341,-0.447505,1.701418,-0.702439,1.061143,-1.20916,-0.627675,3.420049,-1.11715,0.873805,-0.354988,0.369555,0.739459,0.913112,-0.302491,0.739426,1.167848,0.227445,-1.083318,-0.528188,-0.360421,-1.089825,-1.896146,-0.194816,-0.288644,-1.166797,-1.024025,-1.361267,-0.873395,-1.34155,-0.13594,-0.112997,-0.861527,-0.380652,0.129952,0.476203,-1.067519,-0.00271,0.739874,-0.001066,-1.143563,-0.08328,0.325902,-1.173789,-0.43902,-0.808468,-0.552255,-1.588331,-1.051301,-1.552693,6
-0.409661,1.166665,0.78167,0.763586,-0.379227,0.900885,0.875921,-0.607142,1.642491,1.592729,0.405622,0.35683,-0.556628,-0.441168,0.262602,0.441177,2.05369,0.513503,0.460193,-1.521695,-0.120161,2.752264,1.400419,-1.50014,-0.812466,-0.969913,1.270103,1.946564,0.194278,-0.796997,-1.44502,1.36261,0.940154,-0.057471,1.202333,-0.966861,0.609867,-0.168326,0.447712,1.746574,-0.137749,-1.433551,-0.669615,0.837628,0.233983,-1.430617,-1.412313,0.780398,0.420725,0.122716,-1.554675,0.228188,0.220233,1.078361,0.173493,-0.007767,-0.759065,0.523616,0.987935,-0.81828,-1.448709,0.491403,0.13836,-0.868,-0.939368,0.624999,0.155382,-0.832774,-0.229234,-0.182506,0.181695,-0.595664,-0.002499,-1.536639,-0.001704,-1.030271,5
1.725727,0.404404,0.344946,-1.148942,-1.149326,2.602391,-0.337685,1.150182,-0.214193,0.578981,0.553483,-1.467373,-0.417365,1.227704,1.329955,0.141456,-0.050241,0.756589,0.188626,1.582267,0.761599,-0.48222,-1.120106,-0.458331,0.895838,0.841497,-0.522853,-1.360702,0.285345,0.449774,0.540891,-0.076768,-0.792128,-0.06755,0.717813,0.437488,-0.678434,-1.05762,-1.122294,1.154376,0.530731,-0.173105,-1.06265,-0.371344,0.617824,-0.943577,-0.568464,0.651135,1.144778,-0.572304,-0.814027,0.83154,0.780277,-0.769232,-1.612926,-0.426718,0.027339,-1.152476,-0.816968,-0.597698,-0.139639,-1.153709,0.3723,0.466144,0.732857,-0.771195,-0.429243,0.266598,0.172932,-1.647022,-0.822206,-1.344973,-0.879091,-0.656521,2.615389,0.777993,4
0.083738,0.758334,-0.125188,0.337425,-1.356986,1.143582,1.936012,-1.689703,1.874446,-0.911875,-0.254741,0.649679,0.823125,1.340255,-0.581825,-1.266392,-0.115246,0.693908,2.178452,0.624002,-0.326675,-1.574149,-0.888432,0.46533,-0.147676,0.464245,0.893637,-1.074793,-0.783604,0.139629,-0.22937,1.141712,0.11455,0.194522,0.776916,0.14219,-0.690256,0.888599,1.128998,-0.035501,1.429027,-0.210136,-0.436801,0.206431,-0.124185,0.280202,0.352302,-0.7462,0.295203,-0.35068,0.242311,-0.472912,0.844308,-0.04893,-0.198306,0.288824,-0.224118,0.856972,-0.521993,0.158988,-0.739213,0.270168,-0.161817,-0.970135,-0.172464,-0.396536,-0.186207,-1.49622,-0.284066,-1.397856,-0.318186,-0.895765,-0.713791,-0.994444,-0.291175,-0.501085,5
0.048724,1.094912,-0.340476,1.93191,-0.599441,0.243448,0.505117,-0.262045,0.90552,1.59698,-0.490103,0.438462,-0.546161,-1.299267,1.532523,-0.257581,0.223634,0.34704,-1.42543,0.516558,-0.274192,0.385098,0.337989,-0.583601,-0.190311,-0.807538,0.623841,-0.356026,-0.960721,0.282461,-1.324605,0.580898,-0.217802,-0.434,0.617124,-1.071052,0.228987,0.7329,-0.856545,0.431656,-0.25866,-0.12848,1.632505,-0.903223,-1.297018,1.201041,-1.498702,1.376488,-1.197596,1.14077,-1.244608,2.067094,-0.472191,1.491374,-0.193259,1.292416,-0.634061,2.640682,0.690163,-0.73787,-1.270142,1.814026,0.189589,0.118612,-0.78412,-0.135112,-0.428474,-0.601902,-0.806219,0.231484,0.399436,-0.529821,-1.331948,-0.185035,-0.168047,-0.482411,4
-1.627466,-1.288422,-1.14562,0.154031,2.09421,-1.47378,0.156727,-1.443991,0.283706,-1.333186,-1.523483,2.255046,-1.143804,2.330158,1.706517,-1.869571,-1.438527,-0.954901,2.658147,-1.542067,-0.856592,2.168868,-1.158388,-0.756402,1.075539,-1.293944,-0.843945,-0.91052,2.378653,-0.743005,-0.608961,0.81895,-0.572345,-0.453578,-0.233208,-0.465359,-0.043058,-1.026176,0.941244,-0.704471,-0.883145,-1.061955,-0.152042,0.354043,-0.05913,0.141878,0.406135,-0.6224,0.01429,-0.869341,-0.803042,0.862662,-1.117303,0.967275,-0.050016,0.445967,-0.326021,-0.902178,-1.62643,0.62203,-1.783496,1.439865,-0.735295,1.738328,-0.94902,0.124673,-1.211435,-1.568018,-1.466942,0.654505,-1.258986,1.733122,-1.792944,1.185784,-0.645463,1.360319,1
1.197276,-0.841249,0.447125,-1.14178,-0.105329,0.288943,0.46099,1.392182,-1.014442,-0.596226,-1.468986,0.335582,1.182954,-0.410466,-1.35595,0.775013,-0.594809,-1.122022,-0.877325,0.551175,-1.317386,0.16072,-0.585095,-0.160735,-1.435283,1.076792,-0.513249,-1.24077,-0.849936,1.418549,-0.63787,0.153014,-0.555378,-0.537103,-0.990632,1.166841,-0.32941,-0.874151,-0.599333,1.572425,-0.33576,-0.090659,0.383656,-0.083674,-1.273815,1.546683,-1.524243,0.776833,1.493856,-1.603917,0.522285,0.197401,-1.272075,0.373104,0.093209,0.636453,0.524959,-0.584297,0.293178,-0.862049,-0.780475,-0.336977,-0.257715,2.026351,-0.340917,0.265569,2.006178,1.122077,0.362274,1.30245,0.516027,-1.635079,0.565515,-0.451465,-0.991056,-0.52095,7
0.849817,1.249921,0.293889,0.897753,-0.919912,0.633001,1.328686,0.020521,0.848495,1.634115,-1.437645,-0.893043,1.380481,0.039499,0.652885,-1.094193,1.533623,-0.20586,0.099314,-0.4659,0.989114,1.46155,0.097454,-0.369723,-1.249461,0.838896,-0.874702,-0.517766,0.762205,1.419474,-0.488645,0.201228,-0.582732,-0.141838,0.145983,0.698344,-1.065427,-0.161963,0.555234,0.220844,-0.574256,-0.562909,0.193999,0.844976,0.622717,0.001718,-1.390079,0.665052,1.014964,-1.615787,0.000591,-0.092342,-0.918562,0.336319,0.638637,0.858373,-1.797542,2.026731,0.794947,1.906982,-0.489165,-1.046554,0.434225,-1.450568,0.788075,1.515889,-0.225778,0.405605,0.147478,0.870012,0.260291,-0.590447,-0.761836,-1.424708,-0.741823,-1.501909,4
0.221975,0.718951,1.269552,-0.312433,0.483013,0.591416,-0.31406,1.735219,-0.15196,0.434993,-0.445822,0.655816,-0.529528,-0.247334,-2.011065,0.87729,-0.525025,-1.030126,-0.412009,0.028417,-0.119782,0.022416,-0.677568,0.721534,0.504912,1.25828,-1.456438,1.07406,-0.699791,1.842352,-1.542748,0.069644,-0.208632,-0.204928,-0.410454,-0.93581,0.640874,0.428748,-1.408327,-1.225095,0.811749,0.983654,-1.211239,0.255718,0.894845,2.026074,0.116891,-1.629255,2.018895,1.066442,-0.911544,0.682434,1.119295,-0.844912,0.155355,2.425903,-0.594029,-0.798898,2.81324,1.539849,-1.441939,2.709814,2.340741,0.07258,1.990363,1.865788,0.934759,-0.76103,1.212149,1.387546,0.386417,-0.463903,1.461432,0.025129,0.761403,-0.31882,5
-0.684854,0.919544,-0.434444,1.074391,0.583999,1.989119,-0.075568,1.001864,-0.459219,0.169872,1.393483,-0.266762,-0.050316,-1.01108,0.705106,0.933202,2.068104,1.283558,0.452717,-0.468992,2.414333,3.270427,-0.018537,-0.512908,-0.082566,2.067155,1.113358,1.844585,1.060766,-0.291047,-1.004816,1.796533,3.245301,2.351821,-0.19708,-1.174643,2.063445,3.635762,2.479256,-0.85758,-0.889928,1.191153,2.459489,2.351605,-0.042927,1.472533,1.501754,-0.102457,0.234898,0.490373,-1.301019,-1.443701,-1.246121,-1.214025,-1.001386,0.936986,-0.840145,-0.539169,0.911457,1.359752,-0.805436,0.686285,0.465242,0.628326,-1.461179,-0.512144,-0.139545,0.046259,0.143123,0.829446,1.149002,1.602693,1.942433,-0.01229,3.196487,-1.03945,4
0.24104,0.101659,1.529818,-1.64097,-0.142802,-0.024001,-1.376891,0.900566,-1.477809,-0.037629,0.769578,-0.29554,0.097051,0.146414,-1.029017,-0.369273,0.829504,-0.6612,1.628596,0.997975,-0.802051,-0.090473,0.641249,-0.812982,-1.102939,1.44205,-1.038467,0.154078,-0.769413,0.847468,-1.495749,1.170558,-0.724268,-0.079002,0.203171,0.494761,-1.315752,0.132782,-0.654033,-0.540094,-0.574628,0.041474,-1.234601,-0.34014,1.244278,-0.284632,-0.522031,0.861678,-1.167103,1.309258,1.387106,-0.701268,0.765845,-0.728551,-0.421504,0.505379,0.412461,0.804181,-0.46051,-0.273045,-0.219613,-1.12558,-0.699631,0.762482,0.093182,-0.100081,1.088704,-0.501488,-1.493791,-0.991134,0.688042,0.641794,1.239133,0.946201,-0.291564,1.758558,3
