@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
0.509064,0.392837,1.12933,-0.046894,-0.464264,0.343648,-0.138483,0.560263,2.260936,0.342125,3.275582,0.28815,0.319133,2.957701,0.041707,0.413121,0.106774,0.273488,1.035157,-0.050174,0.591467,-0.118159,-0.118889,-0.07742,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.013814,-0.120892,-0.172581,-0.205971,-0.127329,-0.238437,-0.197366,-0.07138,-0.111534,-0.158436,-0.029703,-0.155181,-0.206052,0.102445,0.36745,-0.025009,0.137652,1.643794,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.074583,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,6.509204,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.311313,-0.308321,-0.103037,-0.092013,-0.221522,-0.425975,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.402229,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.772805,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.718279,0.027754,-0.22787,0.845109,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.346801,0.478173,1.046276,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.011094,-0.197366,-0.07138,-0.111534,-0.158436,-0.177657,-0.155181,-0.274707,-0.308321,-0.103037,-0.09009,-0.190736,-0.178593,0
-0.145906,-0.165054,-0.179823,-0.046894,-0.077654,-0.131109,-0.291762,0.211198,-0.323267,-0.278265,-0.296827,0.671114,-0.112709,0.391945,-0.190094,-0.301345,0.849925,-0.347838,-0.936141,0.989517,-0.624379,-0.118159,0.823197,-0.212971,1.603791,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.06697,-0.145199,-0.198046,0.229801,-0.016419,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.030863,-0.297744,-0.197366,-0.07138,-0.111534,0.137287,-0.081487,-0.155181,-0.329876,-0.052101,-0.103037,-0.096772,-0.139425,0.771357,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,3.30881,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.018079,-0.167875,-0.224649,-0.118159,-0.290178,-0.212971,0.323389,0.309617,-0.067504,0.770839,0.743409,0.957228,1.178125,1.500345,-0.174901,1.493919,0.816496,1.099101,-0.32342,-0.05983,-0.180892,1.357944,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.114551,-0.155181,-0.329876,-0.308321,-0.103037,-0.120346,-0.21126,-0.188488,0
-0.342396,0.044155,1.069823,-0.046894,1.572872,-0.350228,1.80306,-0.262533,-0.323267,0.900476,-0.296827,0.322965,-0.312021,-0.174908,-0.190094,0.691642,0.286932,-0.347838,0.612736,-0.167875,0.241703,-0.118159,2.050764,0.397011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.310791,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.354976,-0.155181,-0.04177,0.456273,-0.103037,0.013567,0.36855,0.024261,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.257201,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.083953,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,2.90714,-0.329876,-0.308321,-0.103037,-0.033361,-0.134294,-0.262703,0
-0.342396,-0.165054,0.276397,-0.046894,0.16026,0.161049,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.181734,0.15304,-0.174908,-0.190094,-0.301345,0.309452,-0.347838,-0.857289,-0.167875,-0.557758,-0.118159,-0.290178,-0.212971,1.537976,-0.299207,-0.186294,-0.231805,1.97376,0.694463,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.148775,0.337812,-0.05983,0.14119,-0.185284,-0.120892,-0.172581,0.419555,-0.127329,-0.159361,-0.197366,-0.07138,-0.111534,0.079785,-0.443973,0.018503,-0.329876,-0.308321,-0.103037,-0.089712,-0.180474,0.081984,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,5.195279,-0.190094,-0.301345,1.030082,-0.347838,-0.260267,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,1.996293,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.837339,-0.297744,1.778226,-0.07138,-0.111534,-0.158436,0.591701,-0.155181,-0.329876,-0.308321,0.360463,-0.08593,-0.124032,-0.292389,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.765337,2.665993,0.811541,4.651442,2.782758,3.606777,1.996187,2.504731,-0.174901,2.495603,3.089822,1.918726,1.731125,-0.05983,5.869647,2.301027,-0.120892,-0.172581,3.681224,-0.127329,1.43204,-0.197366,-0.07138,-0.111534,-0.158436,1.298179,0.960052,-0.180306,-0.308321,-0.103037,-0.094187,-0.206129,-0.252808,0
-0.342396,-0.165054,-0.5567,-0.046894,2.346092,0.635806,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.31136,-0.312021,-0.174908,-0.190094,0.025614,-0.321101,-0.347838,1.040789,-0.167875,1.574137,-0.118159,-0.290178,0.397011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.347803,-0.155181,-0.329876,0.061775,-0.103037,-0.11981,-0.21126,-0.320425,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.711621,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.920511,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.843926,1.910599,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,1.086064,0.606496,-0.155181,-0.329876,-0.308321,-0.103037,-0.113192,-0.221522,-0.427625,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.761055,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
1.622513,-0.165054,-0.5567,-0.046894,0.88887,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.42741,1.681097,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.254635,-0.167875,0.841298,-0.118159,-0.290178,-0.212971,-0.149283,0.039028,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.093507,-0.05983,-0.180892,-0.185284,-0.120892,1.014139,-0.205971,-0.127329,-0.00121,-0.197366,-0.07138,0.938391,0.203003,-0.351502,-0.155181,-0.275933,-0.308321,-0.103037,-0.093589,-0.154819,-0.2693,0
2.11374,-0.165054,0.177219,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,0.917068,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.305326,-0.167875,0.882937,-0.118159,-0.290178,-0.212971,0.11996,0.11795,0.327472,0.455192,0.456889,0.584978,0.756699,0.982934,-0.174901,0.9779,0.497103,0.67687,1.447739,-0.05983,0.670325,0.872113,-0.120892,-0.172581,11.544975,-0.127329,0.443592,-0.197366,-0.07138,-0.111534,-0.158436,0.613894,-0.155181,-0.255091,-0.308321,-0.103037,-0.103642,-0.200998,-0.272598,0
-0.342396,-0.165054,-0.5567,-0.046894,0.621217,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.582655,-0.321101,-0.347838,0.719749,-0.167875,1.157751,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.423823,-0.197366,-0.07138,-0.111534,-0.158436,-0.125873,-0.155181,-0.071194,-0.308321,-0.103037,-0.121607,-0.231785,-0.388043,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.620733,-0.167875,0.258358,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,1.001022,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.255787,-0.197366,-0.07138,-0.111534,-0.158436,-0.159162,-0.155181,-0.329876,-0.308321,-0.103037,-0.127374,-0.247178,-0.391342,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.481713,-0.296827,0.00963,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.310958,-0.167875,-0.216321,-0.118159,-0.290178,-0.212971,1.328565,2.203737,0.101772,0.789406,0.760263,0.979125,1.202914,1.530781,0.814473,1.524273,0.835284,1.123938,3.596746,-0.05983,1.08443,1.386522,-0.120892,-0.172581,4.753554,-0.127329,0.799433,-0.197366,-0.07138,-0.111534,-0.158436,1.716147,0.630967,-0.329876,-0.308321,-0.103037,-0.097024,-0.200998,-0.191786,0
3.128944,-0.165054,0.831795,-0.046894,1.111914,-0.350228,1.496501,-0.262533,-0.323267,0.714359,-0.296827,0.183705,-0.312021,-0.174908,1.162075,0.546327,-0.321101,-0.347838,2.443226,-0.167875,0.499862,-0.118159,0.709005,0.577747,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.048213,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.137223,-0.052101,-0.103037,-0.099923,-0.206129,-0.31053,1
-0.342396,0.88874,-0.5567,-0.046894,-0.464264,-0.350228,3.182577,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.34556,2.741581,-0.347838,-0.936141,-0.167875,0.458223,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.114551,-0.155181,-0.121459,0.383067,0.292917,0.132983,0.389074,-0.203331,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.849291,-0.167875,1.965539,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.264004,1.536765,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.447415,0
-0.342396,-0.165054,0.395411,-0.046894,0.963218,-0.350228,-0.291762,-0.262533,1.399535,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.861176,1.840792,-0.347838,-0.125093,-0.167875,-0.274615,-0.118159,2.450437,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.07138,-0.111534,-0.158436,-0.022306,0.448142,0.243884,0.777565,-0.103037,-0.059141,0.045293,-0.068095,1
6.207302,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,9.626531,1.692353,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.190315,-0.167875,5.987825,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.021951,-0.118901,-0.379797,0
-0.014912,-0.165054,-0.140151,-0.046894,-0.464264,-0.350228,-0.291762,0.261064,0.789376,-0.216226,-0.296827,0.601484,0.38557,-0.174908,-0.190094,-0.180249,0.151814,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,0.309332,-0.212971,1.765337,-0.186462,-0.22787,-0.231805,0.001828,-0.006244,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.279476,0.172504,-0.05983,-0.180892,0.100499,-0.120892,-0.172581,-0.205971,0.210304,-0.297744,-0.197366,-0.07138,-0.111534,0.018176,0.014683,-0.155181,-0.329876,-0.076503,-0.103037,-0.087695,-0.149687,0.474498,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,3.226994,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,0
0.705555,-0.165054,0.712781,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,2.878648,0.49704,-0.312021,-0.174908,-0.190094,2.82293,-0.321101,-0.347838,0.516987,0.459863,0.941231,-0.118159,1.536899,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.798555,-0.299718,-0.155181,-0.187662,0.16345,-0.103037,-0.071401,-0.165081,-0.071393,1
-0.145906,-0.165054,0.851631,-0.046894,1.364698,0.343648,0.193623,0.036666,1.973802,0.01642,1.588611,-0.10642,0.086602,-0.174908,6.57075,-0.228687,-0.185982,1.591451,-0.170151,0.459863,-0.249632,-0.118159,3.021398,-0.07742,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.013814,-0.120892,-0.172581,0.330194,-0.127329,-0.238437,-0.131513,-0.07138,-0.111534,-0.117364,0.014683,-0.155181,0.008495,0.440005,-0.079746,0.145905,2.220865,3.258378,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,2.953851,-0.323267,0.295596,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.219368,-0.321101,2.909415,-0.693953,-0.167875,-0.316254,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.825892,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.055595,-0.155181,0.050178,-0.056168,-0.103037,-0.117068,-0.226653,-0.360007,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.015714,-0.167875,-0.674346,-0.118159,-0.290178,3.605068,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.031327,-0.205971,-0.127329,1.372733,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.129864,-0.25744,-0.442468,0
-0.342396,-0.165054,0.078041,-0.046894,0.50226,2.023559,0.525729,0.53533,-0.323267,-0.371324,-0.296827,-0.257285,0.750975,-0.174908,-0.190094,0.086162,0.39953,-0.347838,0.348019,-0.167875,2.032161,-0.118159,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.344747,-0.197366,-0.07138,-0.111534,-0.158436,-0.10368,-0.155181,-0.329876,0.366799,-0.103037,-0.116533,-0.216391,-0.237965,1
0.214328,-0.03333,0.851631,-0.046894,0.323825,0.270608,0.14253,1.956523,0.286892,0.450693,1.439761,1.239759,-0.312021,-0.174908,-0.190094,-0.301345,3.709929,-0.347838,0.173418,2.990431,2.756672,-0.118159,-0.290178,0.577747,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.300547,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.088885,-0.155181,1.089813,-0.076503,-0.103037,-0.000899,0.055555,0.520676,1
-0.342396,-0.165054,0.058205,-0.046894,0.472521,1.950519,0.500183,0.510397,-0.323267,-0.371324,-0.296827,-0.26889,0.717757,-0.174908,-0.190094,0.074052,0.377011,-0.347838,0.50009,-0.167875,1.982195,-0.118159,-0.290178,0.487379,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.008675,-0.197366,-0.07138,-0.111534,-0.158436,-0.114776,-0.155181,-0.329876,0.354598,0.022737,-0.115871,-0.216391,-0.229718,1
-0.342396,-0.165054,-0.5567,-0.046894,0.323825,-0.350228,2.441725,-0.262533,-0.323267,0.450693,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.683478,-0.333487,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.724859,-0.155181,-0.329876,-0.308321,-0.103037,-0.09009,-0.195867,-0.270949,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,5.10994,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.105849,-0.242047,-0.449064,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,8.295591,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.079595,-0.247178,-0.440818,0
-0.342396,0.973973,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.90861,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.419885,1.547694,-0.167875,-0.674346,-0.118159,-0.290178,3.108046,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.09009,-0.206129,-0.432572,1
1.196783,0.563303,1.307851,-0.046894,0.234608,-0.350228,-0.291762,0.909328,-0.323267,2.54451,-0.296827,2.098528,-0.312021,1.227307,-0.190094,0.267806,-0.321101,-0.347838,0.122728,-0.167875,3.63941,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.417856,-0.155181,1.729776,0.374933,0.092611,1.640069,2.995655,0.759813,1
1.786256,0.214622,0.078041,-0.046894,0.011563,0.234089,-0.291762,0.959194,2.009694,0.388654,0.497041,0.880004,-0.312021,-0.174908,0.42804,1.079149,2.606463,-0.046589,1.091479,0.793349,0.824643,-0.118159,-0.290178,0.894034,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.021758,-0.07138,-0.111534,-0.158436,0.317987,-0.155181,0.775961,0.606752,5.097944,0.020217,-0.026542,0.514079,1
